order_id,grand_total,cust_uid,date_formatted
JTI001022908,40,459cc24d24ceb3cd0f15fd2d17d90b5449cc1e3b6f7c8cd33ddd9c4032e67739,10/27/2021 0:00
JTI001015563,40,e5f94d3506c6a6bb4819f7b9109a15c0350be5ea57b4b64cf7e1a3ab619275af,7/21/2021 0:00
JTI001032425,40,e638111eee63e8a2b45e44a1f7587aa6705fe85f0d5129bfc927ded35ca0f403,1/25/2022 0:00
JTI001012962,40,fcc4821189a41aec45636941dc206f73c3813dd229d6caaec09a3f4b80d91a7a,6/21/2021 0:00
JTI001017771,40,4034e13da5e456fe2bb5474649a990b968f9f4d09d8594dab4f38b5b4a2a1d0b,8/17/2021 0:00
JTI001026458,40,a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,11/26/2021 0:00
JTI001020721,40,938fa75e424e467a282c0c079de06f41836cdd5da615812e3519f0f07585b353,10-01-2021 00:00
JTI001007835,40,bad2227be51957e8c1e88f946db3bcb38cf51f5d8ccf31531fa4a8fd9f157925,4/14/2021 0:00
JTI001019733,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,9/22/2021 0:00
JTI001032194,40,1be3833e4d50599285f978d5f03ee9137736cc726682461a5ab847852dcad56d,1/22/2022 0:00
JTI001019085,40,7e8f8cd140d0e02cf43703d61fe2816b04d71f5e4823eb8d96e48c5d83ce59b9,09-09-2021 00:00
JTI001009440,40,2893aa7898673cb7a8a5c25a9c7dea2b5f13d196602c0c16b28834be8fe2e60c,4/27/2021 0:00
JTI001019220,40,5408751dba3514cacd63a856001df3b3c694fb4220cd608f5655c20bfaa43655,09-11-2021 00:00
JTI001013043,40,5a09cc8b0a7cbc28fd20d96808013a3f7734c843d64a1fbb10d5d7352c950b95,6/23/2021 0:00
JTI001025728,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,11/22/2021 0:00
JTI001015413,40,9ca4301b4be90d3307622b516ea991f8b5bff14efa4a85cd2d2ad64a7a5b8b02,7/19/2021 0:00
JTI001010121,40,1b2d928d4b97dfc7dc96df5fb5fcaddd83e42872301a5a568c3617a06f4221d9,5/16/2021 0:00
JTI001007775,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,4/13/2021 0:00
